CO_UF_ENTIDADE_CERTIFICACAO,ESCOLARIDADE_PAIS_AGRUPADO,FLAG_CANDIDATO_ADULTO,FLAG_CAPITAL,INDICE_ACESSO_TECNOLOGIA,IN_CERTIFICADO,IN_TREINEIRO,NO_ENTIDADE_CERTIFICACAO,NO_MUNICIPIO_ESC,NO_MUNICIPIO_PROVA,NU_ANO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,REGIAO_CANDIDATO,REGIAO_ESCOLA,RENDA_FAMILIAR,SG_UF_ENTIDADE_CERTIFICACAO,SG_UF_ESC,SG_UF_PROVA,TEMPO_FORA_ESCOLA,TIPO_ESCOLA_AGRUPADO,TP_ANO_CONCLUIU,TP_COR_RACA,TP_DEPENDENCIA_ADM_ESC,TP_ENSINO,TP_ESCOLA,TP_ESTADO_CIVIL,TP_FAIXA_ETARIA,TP_LINGUA,TP_LOCALIZACAO_ESC,TP_SEXO,TP_SIT_FUNC_ESC
-1.0,1,1,0,0,2,0.0,132,1031,1770,2021,3,3,1,16,3.0,3,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,6,7,7,3,1,3,13,13,25,0,0,8.077428109714923,2,-1.0,-0.5690287561140306,1.0,0.7845143780570153,10,0,-1.0,1,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,1560,2015,2,4,1,16,3.640660053496955,3,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,3,7,7,6,3,1,3,13,13,20,0,0,4.960990080245432,2,-1.0,-1.0,1.0,0.0,7,0,-1.0,0,-1.0
-1.0,0,0,0,0,2,-1.0,132,1031,2001,2014,4,2,1,9,4.6922937475875965,1,4,0,0,0,1,0,0,3,0,2,0,1,3,3,0,1,3,3,8,3,1,0,13,13,18,0,0,2009.3538349980702,3,-1.0,1.6615412504824807,1.0,0.0,8,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1076,2014,5,5,5,9,4.0,1,4,0,3,0,3,0,0,3,3,2,0,0,3,3,0,1,5,4,8,2,1,0,13,13,2,0,0,2010.0,1,-1.0,1.0,1.0,0.0,7,0,-1.0,1,-1.0
-1.0,4,1,0,3,2,0.0,132,1031,1288,2017,2,4,0,18,3.0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,1,1,13,13,13,0,0,11.0,3,-1.0,-1.0,1.0,1.0,13,1,-1.0,0,-1.0
-1.0,7,0,1,0,2,0.0,132,1031,253,2020,8,8,14,21,-1.0,14,4,5,5,5,5,5,5,5,5,5,5,4,5,4,4,5,8,11,8,2,1,16,13,13,10,0,0,3.1363061037928612,3,-1.0,-1.0,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1514,2021,3,4,1,17,5.0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,0,13,13,4,0,0,1.0,3,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,0,0,0,0,2,-1.0,132,1031,1647,2014,2,2,1,7,2.9988476592054125,1,4,0,0,0,0,0,0,0,3,0,3,0,3,3,0,1,4,5,8,0,1,0,13,13,11,0,0,2010.0,2,-1.0,1.0,1.0,0.0,6,1,-1.0,0,-1.0
-1.0,0,1,1,0,2,0.0,132,1031,1848,2018,2,2,2,17,5.0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2,7,7,7,3,1,1,13,13,25,0,0,12.0,3,-1.0,1.0,1.0,1.0,14,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1102,553,2018,3,5,2,18,3.037720752692443,9,0,3,3,1,0,1,1,0,0,0,0,0,3,0,0,3,6,9,7,2,3,11,13,10,10,0,0,0.0,1,1.0377207526924426,1.0,1.0377207526924426,0.0,2,0,1.0,0,1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1336,2014,6,5,2,9,4.1227539043026615,0,4,0,1,1,0,0,0,1,0,1,0,3,3,1,1,0,5,0,8,3,1,9,13,13,25,0,0,2012.1227539043027,1,-1.0,1.0,1.0,0.0,4,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,59,2022,2,3,0,18,4.417382748537747,5,0,2,2,1,0,1,1,1,0,1,0,1,1,0,0,3,6,8,7,3,1,7,13,13,8,0,0,4.330469005849013,1,-1.0,-1.0,1.0,1.0,6,0,-1.0,0,-1.0
-1.0,1,0,1,0,2,0.0,132,1031,1848,2017,1,3,2,17,3.0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,7,7,7,3,1,0,13,13,25,0,0,1.0,3,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,1,0,1,0,2,0.0,132,1031,699,2023,3,2,2,16,4.653394732152838,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,7,7,1,1,1,13,13,5,0,0,1.0,2,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,1616,2014,2,3,3,9,4.089754341364388,1,4,1,2,0,0,1,0,1,0,0,0,1,3,2,0,0,3,4,8,3,1,0,13,13,25,0,0,2004.3632514471215,1,-1.0,1.0,1.0,0.636748552878537,14,0,-1.0,1,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1126,2023,3,3,2,16,4.769543546015249,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,0,13,13,5,0,0,3.0,1,-1.0,-1.0,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1567,1848,2018,3,4,5,18,6.0,2,0,2,1,0,0,1,1,1,0,1,0,0,2,1,0,2,7,7,7,3,4,1,13,26,25,0,0,0.0,2,2.0,1.0,2.0,0.0,2,0,1.0,0,1.0
-1.0,3,1,0,0,0,0.0,132,1031,1570,2015,1,4,1,16,2.357007912335713,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,6,7,7,3,1,1,13,13,23,0,0,10.357007912335714,0,-1.0,-1.0,1.0,0.7140158246714265,11,1,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,743,2017,4,5,2,18,3.0,5,0,2,3,0,0,1,1,1,0,1,0,0,2,1,1,2,7,7,7,0,1,7,13,13,8,0,0,1.0,3,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,4,0,0,1,2,0.0,132,1031,544,2019,2,4,2,17,3.0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,2,6,7,6,3,1,0,13,13,7,0,0,2.0,2,-1.0,1.0,1.0,1.0,8,0,-1.0,1,-1.0
-1.0,1,0,0,2,2,0.0,132,171,1723,2023,3,3,0,15,3.0,3,0,1,3,1,0,1,1,1,0,1,0,1,1,0,0,2,7,6,7,4,5,2,13,23,22,0,0,0.0,1,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,2,0,0,0,2,0.0,132,1031,1147,2020,5,4,1,16,2.061392297742169,3,0,2,2,1,0,1,1,1,0,1,0,1,1,0,0,2,6,7,7,3,1,2,13,13,25,0,0,0.9386077022578312,1,-1.0,-0.8772154045156624,1.0613922977421688,1.0,3,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1385,2023,2,2,1,16,4.417544667510605,3,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,2,6,6,7,2,1,3,13,13,13,0,0,1.0,3,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,6,1,1,3,2,0.0,132,1031,699,2019,1,0,2,16,6.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,1,1,1,13,13,5,0,0,13.0,3,-1.0,1.0,1.0,2.0,12,1,-1.0,0,-1.0
32.34265947262489,2,0,0,0,1,-1.0,46,1358,1616,2014,3,3,1,10,5.557109912104147,1,4,0,0,0,1,0,0,3,0,1,0,0,1,1,0,1,1,4,8,2,3,0,16,16,15,0,0,-1.0,1,2.5571099121041474,1.5571099121041476,1.0,1.1142198242082952,8,0,1.0,0,1.0
-1.0,6,1,0,3,2,0.0,132,1031,836,2022,1,1,0,15,4.0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,0,13,13,9,0,0,0.0,4,-1.0,-1.0,1.0,3.0,14,1,-1.0,1,-1.0
-1.0,1,0,1,2,2,0.0,132,1031,115,2020,3,2,1,16,3.0,1,0,1,3,0,0,1,0,1,0,0,0,0,1,1,0,3,6,6,7,1,1,0,13,13,24,0,0,0.0,2,-1.0,1.0,2.0,1.0,3,1,-1.0,0,-1.0
-1.0,3,0,0,3,2,0.0,132,1683,2005,2018,4,6,1,16,2.0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,1,2,1,13,4,4,0,0,0.0,2,2.0,1.0,2.0,0.0,2,1,1.0,1,1.0
-1.0,2,0,0,2,2,0.47214266186201737,132,1031,1511,2020,3,2,0,15,2.944285323724035,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,2,6,6,7,1,1,0,13,13,4,0,0,0.0,2,-1.0,0.05571467627596527,1.5278573381379825,1.0,2,0,-1.0,0,-1.0
-1.0,1,0,0,1,2,0.8152377161393224,132,1031,265,2022,3,2,1,16,4.3695245677213554,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,0,13,13,15,0,0,0.9238114193033882,2,-1.0,-1.0,1.0,1.0,2,0,-1.0,0,-1.0
-1.0,1,0,0,1,2,0.0,132,1031,231,2021,1,3,0,15,5.0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,0,13,13,4,0,0,0.2708610503047525,3,-1.0,0.458277899390495,1.7291389496952476,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,247,2023,1,4,2,16,1.0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,17,13,13,14,0,0,0.0,2,-1.0,-1.0,1.0,1.0,6,1,-1.0,0,-1.0
-1.0,6,0,0,1,0,0.0,132,1031,59,2015,3,2,3,16,6.633731820282421,4,0,1,3,0,0,1,0,1,0,0,0,0,2,1,0,3,6,6,7,2,1,6,13,13,7,0,0,5.633731820282421,1,-1.0,-1.0,1.0,0.0,9,0,-1.0,0,-1.0
-1.0,4,1,0,0,0,0.0,132,1031,595,2016,2,4,3,18,2.0,3,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,2,7,7,7,3,1,2,13,13,10,0,0,10.0,3,-1.0,-1.0,1.0,-1.0,11,1,-1.0,1,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,1661,2019,4,4,3,16,2.0,5,0,1,2,0,0,1,1,0,0,1,0,0,1,1,0,3,6,7,7,1,1,7,13,13,4,0,0,3.0,2,-1.0,1.0,1.0,1.0,5,0,-1.0,1,-1.0
35.0,6,0,1,0,1,0.0,32,1031,1848,2015,2,2,3,16,4.628224476477583,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,7,6,3,1,0,26,13,25,0,0,0.0,2,-1.0,-1.0,1.0,0.0,8,0,-1.0,1,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,766,2018,4,4,1,16,4.0,3,0,2,2,0,0,1,0,1,0,1,0,1,2,1,0,3,7,7,7,3,1,2,13,13,25,0,0,2.0,3,-1.0,1.0,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.24215683009801037,132,1031,1792,2023,4,4,3,18,4.75784316990199,8,0,2,2,1,0,1,0,0,0,1,0,0,1,0,0,3,6,7,7,2,1,10,13,13,16,0,0,0.0,1,-1.0,0.5156863398039793,1.7578431699019896,1.0,2,0,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,946,2014,2,2,1,8,3.2630779377170476,1,4,2,2,0,3,0,0,3,3,0,0,3,3,3,0,0,1,2,8,1,1,0,13,13,14,0,0,2004.0,1,-1.0,1.0,1.7369220622829524,1.7369220622829524,14,0,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1338,1590,2017,1,5,3,18,4.0,4,0,1,2,1,0,1,1,1,0,1,0,0,1,1,0,3,7,7,7,3,4,6,13,19,18,0,0,0.0,1,4.0,1.0,3.0,1.0,2,1,1.0,0,1.0
41.0,4,0,0,0,1,0.0,38,1031,490,2016,4,4,4,18,5.0,10,2,4,4,3,1,2,1,2,1,1,0,0,3,1,1,4,7,9,7,4,1,12,18,13,17,0,0,0.0,1,-1.0,-1.0,1.0,0.0,6,1,-1.0,1,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,372,2014,5,5,2,8,3.0,1,4,0,3,3,0,0,0,3,3,1,3,3,3,3,0,0,4,5,8,0,1,0,13,13,12,0,0,2008.0,1,-1.0,1.0,1.0,0.0,8,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1638,2014,2,5,6,9,4.924931067512852,1,4,0,2,0,0,2,0,0,0,2,0,0,0,3,0,0,1,3,8,3,1,0,13,13,25,0,0,2010.9624655337564,2,-1.0,1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,2,0,0,1,2,0.0,132,1031,1503,2020,1,4,0,18,3.3051397741205037,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,6,6,7,1,1,1,13,13,5,0,0,0.0,2,-1.0,1.0,2.0,1.0,1,0,-1.0,0,-1.0
-1.0,1,0,1,3,2,0.0,132,1031,256,2018,2,3,1,16,3.2665869396210536,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,1,0,13,13,13,0,0,4.733413060378947,2,-1.0,1.0,1.0,0.1332934698105268,8,1,-1.0,0,-1.0
-1.0,8,0,0,0,0,-1.0,132,153,199,2014,4,7,6,10,5.0,1,4,0,0,0,0,1,0,0,0,2,0,0,3,3,1,1,5,5,8,0,0,0,13,6,6,0,0,-1.0,3,2.0,1.0,1.0,0.0,3,0,1.0,1,1.0
-1.0,4,0,0,1,2,0.0,132,1031,1042,2019,1,4,0,16,2.0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,6,7,6,2,1,17,13,13,3,0,0,3.0,3,-1.0,-1.0,1.0,1.0,6,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,1.0,132,1031,749,2021,4,4,2,20,3.0,3,0,2,3,1,0,1,1,1,0,1,0,1,1,0,0,4,6,7,7,4,1,2,13,13,22,0,0,0.0,1,-1.0,-1.0,1.0,1.0,2,0,-1.0,0,-1.0
-1.0,0,0,0,2,2,0.0,132,1031,406,2023,2,2,2,16,3.0,2,0,1,2,1,1,1,0,0,0,1,0,1,1,0,0,2,6,6,7,4,1,1,13,13,22,0,0,1.0,1,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,2,0,0,0,0,0.0,132,1031,1207,2015,2,5,2,17,4.772199655209338,6,0,2,3,1,0,1,0,1,0,1,0,0,2,0,0,4,6,7,7,1,1,8,13,13,6,0,0,1.0,1,-1.0,-1.0,1.0,0.0,2,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1638,2014,4,5,3,8,3.0,1,4,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,5,5,8,3,1,0,13,13,25,0,0,2010.9920238326586,2,-1.0,1.9920238326585076,1.0,0.0,10,0,-1.0,0,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,1632,2014,3,2,1,1,10.0,1,4,0,3,3,3,0,0,3,3,0,0,3,3,3,0,2,3,4,8,3,1,0,13,13,25,0,0,-1.0,0,-1.0,-1.0,-1.0,0.0,1,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,1587,2020,4,4,0,16,4.293106875400961,6,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,3,6,6,7,0,1,8,13,13,6,0,0,2.2931068754009614,1,-1.0,0.29310687540096114,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,1607,2014,5,5,7,10,5.0,1,4,0,0,0,0,0,0,0,3,2,1,0,3,3,0,0,5,5,8,1,1,0,13,13,4,0,0,2004.0,1,-1.0,1.0,2.0,1.0,11,1,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,257,2019,4,4,4,18,4.393984415787333,15,0,2,3,2,0,1,1,1,0,1,0,1,1,0,1,4,7,8,7,3,1,4,13,13,10,0,0,0.6060155842126664,1,-1.0,-0.21203116842533287,1.3939844157873336,1.0,3,0,-1.0,0,-1.0
-1.0,6,0,0,0,0,0.0,132,1031,1703,2016,2,2,5,17,4.0647976683502245,6,1,2,2,1,1,2,1,2,2,2,1,1,2,1,1,2,7,8,7,3,1,8,13,13,25,0,0,2.1706275721500963,2,-1.0,-1.0,1.0,0.27645747594996795,6,0,-1.0,0,-1.0
-1.0,2,0,1,0,1,0.0,132,1338,1590,2016,4,4,2,18,4.66960924941357,5,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,6,7,7,3,4,7,13,19,18,0,0,0.0,0,4.0,1.0,3.0,0.6696092494135699,2,0,1.0,1,-0.33921849882713984
-1.0,5,1,0,2,2,0.0,132,1031,832,2018,0,0,0,15,3.1380489504663154,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,6,0,0,12.430975524766842,1,-1.0,1.0,1.0,1.4309755247668423,12,0,-1.0,0,-1.0
43.0,2,1,0,0,1,-1.0,120,1031,1347,2014,5,3,2,8,3.0,1,4,0,0,0,3,3,0,3,1,0,0,3,3,3,0,0,5,5,8,4,1,0,23,13,22,0,0,-1.0,2,-1.0,-1.0,-1.0,0.0,12,1,-1.0,0,-1.0
-1.0,1,0,0,2,2,0.0,132,1031,491,2020,1,3,2,17,4.123499408335555,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,2,1,0,13,13,17,0,0,0.0617497041677777,2,-1.0,0.8765005916644446,1.9382502958322223,1.0,3,0,-1.0,0,-1.0
-1.0,5,0,0,1,2,0.0,132,1031,685,2020,2,5,3,17,2.0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,7,1,1,0,13,13,4,0,0,2.2547546440025172,2,-1.0,1.0,1.4363113389993707,1.0,5,1,-1.0,0,-1.0
-1.0,6,0,0,2,2,0.0,132,1031,1733,2019,1,1,1,16,3.0,2,0,2,2,0,0,1,1,1,0,1,0,0,1,0,0,3,6,6,7,3,1,1,13,13,7,0,0,1.0,4,-1.0,1.0,1.0,1.0,3,1,-1.0,0,-1.0
-1.0,5,0,0,3,0,0.0,132,1031,1212,2015,1,0,4,19,2.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,0,13,13,18,0,0,4.998791759798699,3,-1.0,-1.0,1.0,0.0006041201006505847,7,1,-1.0,0,-1.0
-1.0,8,0,0,2,2,0.0,132,1031,231,2023,7,4,2,16,3.0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,7,1,1,0,13,13,4,0,0,4.0,3,-1.0,-1.0,1.0,1.0,7,1,-1.0,0,-1.0
-1.0,4,1,1,0,2,0.0,132,1031,1102,2019,4,4,1,16,2.0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,2,6,7,7,1,1,0,13,13,1,0,0,1.0,3,-1.0,1.0,1.0,2.0,10,1,-1.0,1,-1.0
-1.0,2,0,0,3,2,0.0,132,464,576,2017,5,4,3,20,3.0,3,0,1,2,0,0,1,1,0,0,1,0,0,1,1,0,3,6,6,6,1,2,2,13,5,5,0,0,0.0,3,2.0,1.0,2.0,1.0,2,1,1.0,0,1.0
-1.0,0,1,0,0,2,-1.0,132,1031,1607,2014,2,2,2,0,1.0,1,4,0,3,0,3,3,0,3,3,0,0,3,3,3,0,0,5,5,8,1,1,0,13,13,4,0,0,2004.0,3,-1.0,1.0,1.0,0.0,13,1,-1.0,0,-1.0
-1.0,5,0,0,2,2,0.0,132,392,492,2020,4,4,2,16,3.5651345541143518,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,0,1,0,13,5,5,0,0,0.0,2,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,5,0,0,2,2,0.11508223739560752,132,1031,1765,2022,1,1,1,15,5.769835525208785,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,0,13,13,14,0,0,0.0,1,-1.0,0.769835525208785,1.8849177626043925,1.0,2,0,-1.0,0,-1.0
-1.0,1,0,1,0,2,0.0,132,202,253,2022,2,3,1,16,4.122826542574729,2,0,2,3,0,0,1,0,1,0,1,0,0,1,0,0,3,6,7,7,3,4,1,13,10,10,0,0,0.0,2,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,4,0,0,2,2,0.0,132,1031,1360,2021,4,3,2,16,3.0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,2,6,6,7,1,1,0,13,13,15,0,0,0.0,2,-1.0,1.0,2.0,1.0,3,0,-1.0,1,-1.0
-1.0,6,0,0,0,0,0.0,132,1031,1967,2016,1,1,5,16,5.0,1,0,1,3,1,1,1,0,1,0,1,0,1,2,1,0,4,6,7,7,3,1,0,13,13,10,0,0,2.0,1,-1.0,-1.0,1.0,0.0,5,1,-1.0,0,-1.0
-1.0,8,0,0,3,2,0.0,132,1031,1144,2023,7,2,5,20,2.0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,6,6,6,2,1,0,13,13,13,0,0,1.0,3,-1.0,-1.0,1.0,1.0,5,1,-1.0,0,-1.0
-1.0,4,0,0,0,2,1.0,132,1031,997,2018,4,4,2,20,4.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,2,6,7,7,1,1,0,13,13,19,0,0,0.0,3,-1.0,-1.0,1.0,0.0,1,0,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,743,2021,4,5,3,16,5.0,6,1,3,3,1,0,1,1,1,0,1,0,1,2,1,1,4,7,8,7,0,1,8,13,13,8,0,0,4.0,1,-1.0,-1.0,1.0,1.0,6,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,1588,2020,4,4,1,18,4.0,2,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,3,6,6,7,3,1,1,13,13,18,0,0,1.863961416500195,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,1094,2014,2,2,5,10,5.218394198850693,1,4,0,0,0,0,2,0,3,3,0,0,3,3,3,0,0,4,4,8,1,1,0,13,13,19,0,0,2004.1091970994253,2,-1.0,1.0,1.0,0.8908029005746533,12,0,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,1848,2019,4,4,2,16,3.381865548693922,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,2,6,7,7,3,1,0,13,13,25,0,0,0.6181344513060778,1,-1.0,-0.2362689026121556,1.7637310973878444,1.0,2,0,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,1811,2022,3,4,2,17,4.849100129040673,2,0,2,3,1,0,1,1,1,0,0,0,0,1,0,0,3,6,7,7,3,1,1,13,13,25,0,0,1.1508998709593272,1,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,8,1,1,2,2,0.0,132,1031,1590,2020,5,7,3,17,1.6147747518198257,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,3,1,0,13,13,18,0,0,10.311351489081044,0,-1.0,-1.0,1.0,1.0,10,1,-1.0,0,-1.0
-1.0,2,1,0,1,0,0.4597358967041192,132,1031,1371,2016,2,4,2,17,2.459735896704119,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,2,1,0,13,13,11,0,0,5.402641032958808,2,-1.0,-1.0,1.0,1.3792076901123576,11,0,-1.0,0,-1.0
-1.0,1,0,0,2,2,0.0,132,1198,1422,2019,3,2,0,15,3.9760946475022036,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,2,16,13,8,8,0,0,0.0,3,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,5,0,0,0,0,0.0,132,1031,1813,2016,2,1,0,16,4.0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,2,6,7,6,3,1,1,13,13,25,0,0,4.5722514949444015,2,-1.0,-0.028900597977760567,1.0,0.5144502989888803,6,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,298,396,2020,2,3,0,17,3.1936994959921607,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,7,7,1,2,1,13,20,19,0,0,0.0,1,2.7905492439882416,1.0,2.5968497479960804,1.0,3,0,1.0,1,1.0
-1.0,4,0,0,3,1,0.0,132,744,889,2017,3,4,4,16,5.879913093914169,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,6,6,6,1,2,0,13,9,9,0,0,0.0,2,2.0,1.0,2.0,0.0,2,0,1.0,0,1.0
-1.0,4,1,1,0,0,0.0,132,1031,296,2015,4,4,3,20,4.0,16,0,2,3,2,0,1,0,1,0,1,0,0,0,1,1,4,7,8,7,0,1,5,13,13,6,0,0,10.0,3,-1.0,-1.0,1.0,1.0,11,1,-1.0,1,-1.0
-1.0,4,0,0,0,2,-1.0,132,1031,712,2014,8,4,2,8,3.0,1,4,0,3,3,3,0,0,3,0,0,0,0,3,3,1,1,4,2,8,0,1,0,13,13,8,0,0,2013.0,1,-1.0,2.0,2.0,0.0,5,1,-1.0,1,-1.0
-1.0,4,0,1,0,0,0.0,132,1031,1848,2015,5,4,1,19,4.81479637748886,5,0,1,3,0,0,1,1,0,0,1,0,0,1,1,0,3,7,7,7,3,1,7,13,13,25,0,0,2.59260181125557,3,-1.0,-1.0,1.0,0.0,4,0,-1.0,1,-1.0
-1.0,8,1,1,0,0,0.0,132,1031,256,2015,7,1,5,15,5.0,4,0,1,2,0,0,1,0,1,0,1,0,0,1,1,0,4,7,7,7,2,1,6,13,13,13,0,0,10.0,1,-1.0,-1.0,1.0,1.0,14,0,-1.0,1,-1.0
-1.0,6,1,0,1,2,0.0,132,1031,461,2018,1,1,1,16,3.0,2,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,2,6,6,7,3,1,1,13,13,25,0,0,12.0,1,-1.0,1.0,1.0,0.14170383802737185,12,0,-1.0,0,-1.0
-1.0,5,0,0,0,1,-0.42894718511562213,132,282,367,2016,6,4,3,12,4.0,3,1,1,3,1,0,1,0,1,1,0,1,1,1,1,0,2,6,6,7,2,3,4,13,16,15,0,0,-0.42894718511562213,1,2.0,2.1421056297687557,1.5710528148843779,0.0,4,0,1.0,1,1.0
-1.0,4,0,0,0,2,0.0,132,1031,1793,2022,3,4,3,18,4.115845853122204,6,0,2,2,1,0,1,1,1,0,1,0,0,2,0,0,3,6,7,7,3,1,7,13,13,18,0,0,0.4420770734388978,1,-1.0,0.11584585312220441,1.557922926561102,1.0,3,0,-1.0,0,-1.0
-1.0,4,0,0,1,0,0.0,132,1031,36,2016,3,4,0,16,3.0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,6,7,6,3,1,0,13,13,10,0,0,1.0,3,-1.0,-1.0,1.0,0.0,3,1,-1.0,1,-1.0
